Mass_1,Separation,q,Eccentricity,Mass_2,Metallicity_1,Metallicity_2,SEED,batch,is_hit,mixture_weight
48.001645506474034,1.2706278100584956,0.5322891774205336,0.0,25.550756401473116,0.0142,0.0142,2631281667.0,97.0,0.0,1.3051933629284196
46.85337767044109,1.8533091527328478,0.9597000454865862,0.0,44.96518868152251,0.0142,0.0142,2631281668.0,97.0,0.0,1.2923865819280893
44.250419182437675,0.8208960033904761,0.7165636796758388,0.0,31.708243196565864,0.0142,0.0142,2631281669.0,97.0,0.0,0.19292627226837403
45.501208080094166,0.5508169930412382,0.7236518635345879,0.0,32.92703402023519,0.0142,0.0142,3137082759.0,98.0,1.0,0.27962934859807226
48.42477853625496,0.4534090843827264,0.5784488148322203,0.0,28.011255752809422,0.0142,0.0142,3137082760.0,98.0,0.0,1.023023173451912
43.54153036186807,4.700157624856574,0.6109181909136627,0.0,26.60031295828476,0.0142,0.0142,3137082761.0,98.0,0.0,0.4850664726613285
48.32150664827366,0.16802581393008395,0.6592528675042507,0.0,31.856091820000128,0.0142,0.0142,3137082762.0,98.0,0.0,0.9362710770547846
41.186502335057575,15.34216344126986,0.8032075742187532,0.0,33.08131063109661,0.0142,0.0142,3137082763.0,98.0,0.0,1.6814518155794007
42.841021415709534,0.9694653413142356,0.8187467268490554,0.0,35.07594605898247,0.0142,0.0142,3137082764.0,98.0,0.0,0.34812789976279623
43.45882718598276,13.900281345657891,0.4485403155164703,0.0,19.493036057976465,0.0142,0.0142,3137082765.0,98.0,0.0,0.9401146502108229
43.04760695759388,0.37684903178162305,0.6926891116792931,0.0,29.818608623375063,0.0142,0.0142,3137082766.0,98.0,0.0,0.21207699499945418
47.06615569203461,1.9772094939779516,0.6356671792022255,0.0,29.91841042464841,0.0142,0.0142,3137082767.0,98.0,0.0,0.8200688372433155
42.94851061796139,5.975565951352952,0.5562363019492547,0.0,23.88952072036314,0.0142,0.0142,3137082768.0,98.0,0.0,0.5729261889427484
43.76441720963241,5.254692787377482,0.584437630788109,0.0,25.57757230681991,0.0142,0.0142,4006743711.0,99.0,0.0,0.5035997061708986
41.51577711649711,0.499064539281395,0.628666697464852,0.0,26.09958649251512,0.0142,0.0142,4006743712.0,99.0,1.0,0.4404102567434311
47.03853890847299,12.247181319443504,0.8700992900371908,0.0,40.92819930864912,0.0142,0.0142,4006743713.0,99.0,0.0,0.7936445191196251
44.30566028964479,0.6224660421071835,0.7410676131048176,0.0,32.833489917879966,0.0142,0.0142,4006743714.0,99.0,1.0,0.19905872165992147
46.751280676789634,4.923286730669466,0.7625157704404825,0.0,35.648588804341486,0.0142,0.0142,4006743715.0,99.0,0.0,0.7636011045323753
41.283341403316044,0.40439576625604684,0.7909261574965925,0.0,32.65207458474474,0.0142,0.0142,4006743716.0,99.0,0.0,0.47305500511683324
41.65853979836698,0.7168748936261822,0.6721356073936302,0.0,28.000187950507108,0.0142,0.0142,4006743717.0,99.0,0.0,0.3376183830902935
49.74511769464777,2.38639488013591,0.6636104329792782,0.0,33.01137909195036,0.0142,0.0142,4006743718.0,99.0,0.0,0.8008741486308302
44.82653129424344,0.2624724943714791,0.5448332715493842,0.0,24.422985697253505,0.0142,0.0142,4006743719.0,99.0,0.0,0.5760100936070995
42.906165247143036,0.6458763932354445,0.6957395559128391,0.0,29.851516354970187,0.0142,0.0142,4006743720.0,99.0,1.0,0.20469311255015418
